"TIME","GEO","WSTATUS","SEX","AGE","UNIT","Value","Flag and Footnotes"
"2009","European Union - 27 countries (from 2020)","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","3.1",""
"2009","European Union - 27 countries (from 2020)","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.7",""
"2009","European Union - 27 countries (from 2020)","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","4.7",""
"2009","European Union - 27 countries (from 2020)","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","9.0",""
"2009","European Union - 27 countries (from 2020)","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","8.9",""
"2009","European Union - 27 countries (from 2020)","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","9.0",""
"2009","European Union - 27 countries (from 2020)","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","16.2",""
"2009","European Union - 27 countries (from 2020)","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","13.9",""
"2009","European Union - 27 countries (from 2020)","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","19.1",""
"2009","European Union - 27 countries (from 2020)","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2009","European Union - 27 countries (from 2020)","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2009","European Union - 27 countries (from 2020)","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2009","European Union - 27 countries (from 2020)","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","3.6",""
"2009","European Union - 27 countries (from 2020)","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.7",""
"2009","European Union - 27 countries (from 2020)","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","4.6",""
"2009","Euro area - 19 countries  (from 2015)","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","3.4",""
"2009","Euro area - 19 countries  (from 2015)","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.7",""
"2009","Euro area - 19 countries  (from 2015)","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","5.5",""
"2009","Euro area - 19 countries  (from 2015)","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","9.3",""
"2009","Euro area - 19 countries  (from 2015)","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","9.3",""
"2009","Euro area - 19 countries  (from 2015)","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","9.3",""
"2009","Euro area - 19 countries  (from 2015)","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","16.9",""
"2009","Euro area - 19 countries  (from 2015)","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","14.1",""
"2009","Euro area - 19 countries  (from 2015)","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","20.2",""
